path,pitch,energy,duration,label
/content/output/test/Sad/1009_IWW_SAD_XX.wav,182.13146063862513,0.00011237222,2.7694375,Sad
/content/output/test/Sad/1039_TSI_SAD_XX.wav,155.61420834323147,0.00010440637,2.56925,Sad
/content/output/test/Sad/sa05.wav,280.06107771880266,0.006650629,4.8323125,Sad
/content/output/test/Sad/1027_ITH_SAD_XX.wav,206.90370502788937,0.000108478576,2.7026875,Sad
/content/output/test/Sad/03-01-04-02-02-01-17.wav,226.06206663175786,0.00026398993,3.603625,Sad
/content/output/test/Sad/1013_DFA_SAD_XX.wav,237.11028728938365,0.00022414398,2.2755625,Sad
/content/output/test/Sad/1023_MTI_SAD_XX.wav,169.68339840397215,0.00047875618,2.1354375,Sad
/content/output/test/Sad/1030_IEO_SAD_LO.wav,147.77683055264643,4.0294686e-05,1.93525,Sad
/content/output/test/Sad/03-01-04-02-01-01-10.wav,204.7176669065868,0.0004309088,3.5035,Sad
/content/output/test/Sad/OAF_walk_sad.wav,263.7208612208145,0.00034445158,2.5733125,Sad
/content/output/test/Sad/03-02-04-01-02-01-23.wav,184.48516585709194,0.0004654496,4.8715625,Sad
/content/output/test/Sad/1068_IEO_SAD_LO.wav,122.74407937704959,5.2236195e-05,2.56925,Sad
/content/output/test/Sad/03-01-04-01-02-02-04.wav,293.256006615169,0.00013834135,3.470125,Sad
/content/output/test/Sad/1085_MTI_SAD_XX.wav,121.75399423079021,7.877917e-05,2.7360625,Sad
/content/output/test/Sad/1040_DFA_SAD_XX.wav,153.54132244016344,7.0265e-05,2.369,Sad
/content/output/test/Sad/1048_IEO_SAD_LO.wav,169.68335367942433,0.00057419384,2.5025,Sad
/content/output/test/Sad/03-02-04-02-01-01-06.wav,327.5973850889401,0.00022885783,4.537875,Sad
/content/output/test/Sad/1054_WSI_SAD_XX.wav,206.6949274537569,7.1937975e-05,2.06875,Sad
/content/output/test/Sad/03-02-04-02-02-01-12.wav,309.52764537067037,0.0012933401,4.3376875,Sad
/content/output/test/Sad/YAF_red_sad.wav,264.16086660933223,0.0013115753,2.2051875,Sad
/content/output/test/Sad/YAF_vine_sad.wav,299.1123059943173,0.0031257125,2.18725,Sad
/content/output/test/Sad/1029_TIE_SAD_XX.wav,250.3582946460642,0.000100559795,3.06975,Sad
/content/output/test/Sad/n10.wav,271.2802384641605,0.004518758,3.821,Sad
/content/output/test/Sad/03-02-04-02-01-01-17.wav,223.775395749573,0.0019238065,5.20525,Sad
/content/output/test/Sad/1075_MTI_SAD_XX.wav,178.84895669102323,6.2572035e-05,2.5025,Sad
/content/output/test/Sad/1035_TAI_SAD_XX.wav,190.76363384715015,0.00080264604,2.8361875,Sad
/content/output/test/Sad/YAF_white_sad.wav,256.51698919667786,0.0012277944,2.2823125,Sad
/content/output/test/Sad/1047_DFA_SAD_XX.wav,190.37278031862394,9.536783e-05,1.8351875,Sad
/content/output/test/Sad/1065_DFA_SAD_XX.wav,136.09629817101307,0.0001252414,2.2689375,Sad
/content/output/test/Sad/1043_IEO_SAD_LO.wav,197.99360214475445,9.0114794e-05,2.002,Sad
/content/output/test/Sad/03-02-04-01-01-01-11.wav,200.61405626066934,0.00015444719,4.7714375,Sad
/content/output/test/Sad/03-02-04-01-01-02-14.wav,338.6563709579821,9.4896466e-05,4.57125,Sad
/content/output/test/Sad/d07.wav,348.42105396889673,0.0064150454,2.8818125,Sad
/content/output/test/Sad/1045_IWL_SAD_XX.wav,182.0579385496371,8.689068e-05,2.902875,Sad
/content/output/test/Sad/YAF_rough_sad.wav,260.3164177967216,0.0011432451,2.285875,Sad
/content/output/test/Sad/03-01-04-02-02-01-15.wav,148.1080297139442,0.0001083095,3.536875,Sad
/content/output/test/Sad/OAF_lore_sad.wav,256.22603647676476,0.00025543867,2.434875,Sad
/content/output/test/Sad/OAF_chalk_sad.wav,293.5884931523911,0.0004926225,2.4805625,Sad
/content/output/test/Sad/1008_ITH_SAD_XX.wav,259.8765709786421,0.00038192415,4.3710625,Sad
/content/output/test/Sad/1068_MTI_SAD_XX.wav,145.39066777702593,0.00012768248,2.6693125,Sad
/content/output/test/Sad/1090_WSI_SAD_XX.wav,118.81852927231029,7.629833e-05,3.1698125,Sad
/content/output/test/Sad/YAF_turn_sad.wav,269.5109656568261,0.001577545,2.208,Sad
/content/output/test/Sad/1069_TIE_SAD_XX.wav,156.03812771196968,0.000119987104,2.5025,Sad
/content/output/test/Sad/03-02-04-01-02-01-03.wav,252.33588158881187,0.00055316323,5.20525,Sad
/content/output/test/Sad/OAF_rain_sad.wav,262.0148155596474,0.00012484778,2.261125,Sad
/content/output/test/Sad/1031_IWL_SAD_XX.wav,168.90967752271095,0.0002063055,2.56925,Sad
/content/output/test/Sad/a07.wav,299.40053586602875,0.100228645,3.087,Sad
/content/output/test/Sad/1060_IWW_SAD_XX.wav,187.15451944599644,9.56027e-05,2.035375,Sad
/content/output/test/Sad/03-02-04-01-01-01-02.wav,353.466817188443,0.00023945526,5.3386875,Sad
/content/output/test/Sad/1005_IEO_SAD_MD.wav,141.44396277504165,6.136586e-05,2.2826875,Sad
/content/output/test/Sad/1065_IEO_SAD_LO.wav,143.86333585211915,5.506593e-05,2.002,Sad
/content/output/test/Sad/YAF_wife_sad.wav,264.90985207344147,0.001238616,2.296875,Sad
/content/output/test/Sad/1067_TSI_SAD_XX.wav,202.8932388211423,0.0010658611,2.5025,Sad
/content/output/test/Sad/1063_ITH_SAD_XX.wav,199.983442057012,6.603554e-05,2.3023125,Sad
/content/output/test/Sad/03-01-04-02-01-02-24.wav,270.27144319157924,8.922139e-05,4.57125,Sad
/content/output/test/Sad/1039_IWW_SAD_XX.wav,124.48164041460394,0.00016727328,2.7360625,Sad
/content/output/test/Sad/1017_IWW_SAD_XX.wav,154.81861251212734,0.00015465965,1.8018125,Sad
/content/output/test/Sad/OAF_wag_sad.wav,281.19295192580023,0.00020056692,2.6115,Sad
/content/output/test/Sad/1012_MTI_SAD_XX.wav,254.20549512276244,0.00036498575,2.6693125,Sad
/content/output/test/Sad/1053_IEO_SAD_LO.wav,166.1999970136964,5.1690906e-05,1.8351875,Sad
/content/output/test/Sad/n19.wav,254.80916324630647,0.005359059,3.474875,Sad
/content/output/test/Sad/03-01-04-01-01-02-19.wav,107.48569269892509,3.1724176e-06,3.670375,Sad
/content/output/test/Sad/1040_ITS_SAD_XX.wav,154.27596442917664,6.775525e-05,2.602625,Sad
/content/output/test/Sad/1052_ITS_SAD_XX.wav,208.40544466065444,0.00018372695,3.7704375,Sad
/content/output/test/Sad/1042_IEO_SAD_LO.wav,172.79688252386995,0.00028074678,2.102125,Sad
/content/output/test/Sad/03-01-04-02-02-02-14.wav,300.4355349251149,0.000112891896,3.9039375,Sad
/content/output/test/Sad/03-01-04-02-02-02-16.wav,223.8569282155673,8.2047205e-05,3.7370625,Sad
/content/output/test/Sad/sa10.wav,266.07627779761003,0.0057907393,5.31975,Sad
/content/output/test/Sad/1032_IEO_SAD_MD.wav,157.35856092647754,7.0230635e-05,1.968625,Sad
/content/output/test/Sad/1003_ITS_SAD_XX.wav,174.35964588188378,8.0358615e-05,3.5035,Sad
/content/output/test/Sad/1012_IEO_SAD_LO.wav,243.4932251451556,0.000111323825,2.402375,Sad
/content/output/test/Sad/1011_IOM_SAD_XX.wav,157.8609027936106,0.00017034935,2.535875,Sad
/content/output/test/Sad/1087_TAI_SAD_XX.wav,110.08229873989302,0.00010854288,2.469125,Sad
/content/output/test/Sad/1045_TSI_SAD_XX.wav,190.39955982535383,6.987016e-05,2.6359375,Sad
/content/output/test/Sad/1001_WSI_SAD_XX.wav,152.88053958809832,0.00032132142,2.3356875,Sad
/content/output/test/Sad/1067_IEO_SAD_HI.wav,159.44247287737434,0.00011518269,2.93625,Sad
/content/output/test/Sad/1058_IEO_SAD_HI.wav,235.23745576496023,0.0005938645,2.8695,Sad
/content/output/test/Sad/1052_MTI_SAD_XX.wav,243.75097701096752,0.0024290301,2.8361875,Sad
/content/output/test/Sad/a15.wav,243.87901234017485,0.03546051,6.1069375,Sad
/content/output/test/Sad/d09.wav,282.1282940794349,0.0062880125,4.0988125,Sad
/content/output/test/Sad/1043_IOM_SAD_XX.wav,276.3916875232387,0.00014662759,1.7684375,Sad
/content/output/test/Sad/d05.wav,293.3608606097893,0.014831835,3.530875,Sad
/content/output/test/Sad/1046_WSI_SAD_XX.wav,200.2771593167955,0.00017901693,1.93525,Sad
/content/output/test/Sad/YAF_tell_sad.wav,259.2063192386867,0.0016247539,2.3059375,Sad
/content/output/test/Sad/03-01-04-02-02-02-22.wav,229.45582478863696,5.8444308e-05,3.8371875,Sad
/content/output/test/Sad/1079_IWL_SAD_XX.wav,252.95373327878988,0.00022515119,2.3690625,Sad
/content/output/test/Sad/1049_IWW_SAD_XX.wav,241.45937796772722,0.00031948075,2.2021875,Sad
/content/output/test/Sad/OAF_mill_sad.wav,255.4838171023211,0.00018495628,2.74225,Sad
/content/output/test/Sad/1051_WSI_SAD_XX.wav,129.40058691285088,0.00010787904,2.102125,Sad
/content/output/test/Sad/1064_TIE_SAD_XX.wav,143.56296691282373,0.00039229784,3.3436875,Sad
/content/output/test/Sad/1037_IEO_SAD_LO.wav,141.57186422981573,6.569631e-05,1.8351875,Sad
/content/output/test/Sad/OAF_pad_sad.wav,272.1434781740159,0.0003226476,2.447125,Sad
/content/output/test/Sad/OAF_kick_sad.wav,278.9776314128856,0.00014220022,2.6124375,Sad
/content/output/test/Sad/YAF_make_sad.wav,257.6848741838776,0.0019420343,2.4114375,Sad
/content/output/test/Sad/YAF_wash_sad.wav,266.75775051707615,0.0015076203,2.4239375,Sad
/content/output/test/Sad/1011_IWW_SAD_XX.wav,164.05160183263584,6.0168168e-05,2.2755625,Sad
/content/output/test/Sad/03-01-04-01-02-02-05.wav,173.70967384983297,1.8908097e-06,3.7036875,Sad
/content/output/test/Sad/1068_TAI_SAD_XX.wav,158.82357631456162,0.0001507022,3.470125,Sad
/content/output/test/Sad/1039_IEO_SAD_HI.wav,138.23714507981185,0.0002222819,2.1354375,Sad
/content/output/test/Sad/1042_MTI_SAD_XX.wav,204.89331204954794,0.0015321143,2.969625,Sad
/content/output/test/Sad/03-01-04-01-02-01-04.wav,287.46175208039443,0.00015979043,3.4368125,Sad
/content/output/test/Sad/1024_IEO_SAD_LO.wav,187.50223627909713,7.507508e-05,2.06875,Sad
/content/output/test/Sad/1034_MTI_SAD_XX.wav,134.07748531689688,0.00022345508,2.6693125,Sad
/content/output/test/Sad/1062_IEO_SAD_HI.wav,137.08460061755636,0.00017768599,2.1688125,Sad
/content/output/test/Sad/YAF_thumb_sad.wav,298.68498034233284,0.0015517987,2.1585625,Sad
/content/output/test/Sad/03-02-04-01-02-02-13.wav,238.825216319342,3.6462858e-05,4.57125,Sad
/content/output/test/Sad/1070_IWW_SAD_XX.wav,159.59449564849237,0.00046512755,2.93625,Sad
/content/output/test/Sad/03-02-04-02-02-01-24.wav,350.37335354451517,0.00010724239,5.3053125,Sad
/content/output/test/Sad/YAF_tire_sad.wav,258.35870037712505,0.0012847057,2.1484375,Sad
/content/output/test/Sad/1064_IEO_SAD_LO.wav,122.09464640147858,0.00023076218,2.102125,Sad
/content/output/test/Sad/1010_TSI_SAD_XX.wav,227.7387957301038,0.00015805845,2.2755625,Sad
/content/output/test/Sad/1025_TSI_SAD_XX.wav,195.46749357738094,6.271391e-05,2.602625,Sad
/content/output/test/Sad/1050_IWL_SAD_XX.wav,145.8444773289473,8.474321e-05,3.003,Sad
/content/output/test/Sad/03-01-04-01-02-01-22.wav,192.58856808511842,3.113307e-05,3.670375,Sad
/content/output/test/Sad/1018_IOM_SAD_XX.wav,237.55844208681418,0.00017732468,2.402375,Sad
/content/output/test/Sad/1088_DFA_SAD_XX.wav,88.99804504357937,3.1704625e-05,2.8695,Sad
/content/output/test/Sad/1071_ITS_SAD_XX.wav,158.09435756477308,0.000112397014,2.2021875,Sad
/content/output/test/Sad/1072_TIE_SAD_XX.wav,148.14069708844988,0.00012382824,2.8695,Sad
/content/output/test/Sad/1002_MTI_SAD_XX.wav,195.021157851531,0.00016463494,2.7026875,Sad
/content/output/test/Sad/1046_ITH_SAD_XX.wav,194.36683350065556,0.00013730096,2.402375,Sad
/content/output/test/Sad/1034_IEO_SAD_HI.wav,150.80914053108367,0.0017642995,2.1354375,Sad
/content/output/test/Sad/1023_IWL_SAD_XX.wav,163.02894447694237,0.0002872187,2.002,Sad
/content/output/test/Sad/1031_ITS_SAD_XX.wav,164.45165404133382,0.00012696274,2.3356875,Sad
/content/output/test/Sad/1001_DFA_SAD_XX.wav,140.96721627347208,0.00027750703,2.002,Sad
/content/output/test/Sad/1058_IWW_SAD_XX.wav,194.18680869864573,8.297079e-05,2.7026875,Sad
/content/output/test/Sad/OAF_neat_sad.wav,278.9014971418975,8.383274e-05,2.6946875,Sad
/content/output/test/Sad/sa11.wav,277.6458688177635,0.0077412077,5.9334375,Sad
/content/output/test/Sad/1028_IEO_SAD_LO.wav,173.81592770813717,5.498295e-05,1.6349375,Sad
/content/output/test/Sad/1047_IWL_SAD_XX.wav,207.74858963836016,0.0001480621,2.602625,Sad
/content/output/test/Sad/1037_IEO_SAD_HI.wav,148.36652090119173,5.369211e-05,2.035375,Sad
/content/output/test/Sad/YAF_keen_sad.wav,272.37460095455145,0.0024750151,2.22525,Sad
/content/output/test/Sad/1087_ITH_SAD_XX.wav,125.87981448017302,7.660832e-05,2.2689375,Sad
/content/output/test/Sad/1080_IEO_SAD_MD.wav,143.87452470252845,7.887744e-05,3.103125,Sad
/content/output/test/Sad/1040_WSI_SAD_XX.wav,166.40592303622964,6.437956e-05,2.902875,Sad
/content/output/test/Sad/03-01-04-02-02-02-09.wav,209.78782595350975,4.6096006e-06,3.8705625,Sad
/content/output/test/Sad/1049_ITH_SAD_XX.wav,203.10597071700158,0.00021828132,2.8361875,Sad
/content/output/test/Sad/03-02-04-01-01-02-12.wav,303.7000635576876,0.0002789638,4.8715625,Sad
/content/output/test/Sad/OAF_get_sad.wav,258.7067651382236,0.00013062343,2.3976875,Sad
/content/output/test/Sad/1035_TSI_SAD_XX.wav,165.8371402871509,0.00038678432,2.969625,Sad
/content/output/test/Sad/1053_IEO_SAD_HI.wav,202.4274116993877,0.00014268271,2.369,Sad
/content/output/test/Sad/YAF_reach_sad.wav,255.6326815400195,0.00261456,2.26425,Sad
/content/output/test/Sad/03-02-04-02-01-02-02.wav,330.09677650196363,0.000155423,5.2385625,Sad
/content/output/test/Sad/1086_IEO_SAD_MD.wav,113.30370264010415,8.571143e-05,2.5025,Sad
/content/output/test/Sad/03-01-04-01-02-01-24.wav,276.5550555964943,2.6162314e-05,3.536875,Sad
/content/output/test/Sad/1089_TSI_SAD_XX.wav,155.9251194018311,6.908322e-05,2.5025,Sad
/content/output/test/Sad/OAF_haze_sad.wav,272.22115001213626,0.0001739499,2.635625,Sad
/content/output/test/Sad/1078_IEO_SAD_HI.wav,199.67172835691872,0.00026438653,2.2755625,Sad
/content/output/test/Sad/1001_MTI_SAD_XX.wav,165.69693371345332,0.0004742579,2.3023125,Sad
/content/output/test/Sad/03-02-04-01-01-02-09.wav,263.5274566844221,3.7208974e-05,6.039375,Sad
/content/output/test/Sad/1041_TIE_SAD_XX.wav,125.16153470169694,0.000116057505,3.036375,Sad
/content/output/test/Sad/1044_MTI_SAD_XX.wav,173.56687570656112,0.00018942512,2.8695,Sad
/content/output/test/Sad/03-01-04-01-01-02-01.wav,121.90475969058822,1.2064076e-05,3.57025,Sad
/content/output/test/Sad/1078_DFA_SAD_XX.wav,194.74359070964283,9.4704024e-05,2.5025,Sad
/content/output/test/Sad/1021_ITH_SAD_XX.wav,218.61501583675633,8.835458e-05,2.969625,Sad
/content/output/test/Sad/03-01-04-02-01-01-06.wav,232.22064824482754,0.00030411995,4.2041875,Sad
/content/output/test/Sad/03-01-04-01-01-02-14.wav,244.78919973930599,1.3583755e-05,3.603625,Sad
/content/output/test/Sad/1065_IWW_SAD_XX.wav,162.77374341936698,8.684206e-05,2.469125,Sad
/content/output/test/Sad/OAF_choice_sad.wav,278.64766511492155,0.0001690449,2.876125,Sad
/content/output/test/Sad/1051_IWW_SAD_XX.wav,148.5449715877655,6.844386e-05,2.3356875,Sad
/content/output/test/Sad/1009_DFA_SAD_XX.wav,173.42092331355664,8.99807e-05,3.103125,Sad
/content/output/test/Sad/1041_IEO_SAD_MD.wav,142.3267472260969,0.00021628564,1.93525,Sad
/content/output/test/Sad/YAF_sheep_sad.wav,242.4768816917342,0.0017198599,2.3428125,Sad
/content/output/test/Sad/1069_DFA_SAD_XX.wav,173.74912522891498,0.000444914,1.6683125,Sad
/content/output/test/Sad/1078_IWL_SAD_XX.wav,268.05917856644476,0.0005960263,2.43575,Sad
/content/output/test/Sad/f12.wav,330.6774535148642,0.01559701,5.1281875,Sad
/content/output/test/Sad/1037_TAI_SAD_XX.wav,265.2241357160217,0.00016491723,2.93625,Sad
/content/output/test/Sad/03-02-04-02-01-01-19.wav,203.04946881130158,8.987837e-05,4.537875,Sad
/content/output/test/Sad/03-01-04-02-02-02-11.wav,204.96413191102835,0.00024029477,3.3366875,Sad
/content/output/test/Sad/1059_TIE_SAD_XX.wav,252.43958874504506,0.018167764,3.8038125,Sad
/content/output/test/Sad/1071_IWW_SAD_XX.wav,144.0559271069241,8.7681045e-05,2.3690625,Sad
/content/output/test/Sad/YAF_lore_sad.wav,264.52860312890135,0.0025871536,2.11475,Sad
/content/output/test/Sad/1018_ITH_SAD_XX.wav,193.99298521732698,0.00016485943,2.43575,Sad
/content/output/test/Sad/1025_IWL_SAD_XX.wav,167.42609031349403,5.2812153e-05,3.8038125,Sad
/content/output/test/Sad/03-02-04-01-01-01-10.wav,315.77669970048146,0.0007329616,5.2051875,Sad
/content/output/test/Sad/03-02-04-02-01-02-24.wav,325.14856928572914,0.0001443184,4.9383125,Sad
/content/output/test/Sad/1061_DFA_SAD_XX.wav,143.3724258900366,4.4956938e-05,2.43575,Sad
/content/output/test/Sad/1003_IWW_SAD_XX.wav,188.63248526440447,7.951143e-05,2.7026875,Sad
/content/output/test/Sad/1020_DFA_SAD_XX.wav,207.71384685584457,0.00012514563,2.402375,Sad
/content/output/test/Sad/1057_TIE_SAD_XX.wav,176.93044464990422,9.853292e-05,3.37,Sad
/content/output/test/Sad/03-02-04-01-02-01-13.wav,196.3977650223187,2.6492717e-05,4.3710625,Sad
/content/output/test/Sad/1084_IWL_SAD_XX.wav,148.74838076084217,0.00013284611,3.2699375,Sad
/content/output/test/Sad/1089_IEO_SAD_MD.wav,105.7078043593705,2.426708e-05,2.8028125,Sad
/content/output/test/Sad/1062_IWL_SAD_XX.wav,157.76919011742382,0.00038292984,2.1688125,Sad
/content/output/test/Sad/03-02-04-01-02-02-01.wav,186.76363598239718,0.00017248029,4.57125,Sad
/content/output/test/Sad/1034_TIE_SAD_XX.wav,136.59758946417492,8.434506e-05,2.7694375,Sad
/content/output/test/Sad/YAF_when_sad.wav,278.3731417758134,0.0015324412,2.2231875,Sad
/content/output/test/Sad/1067_ITS_SAD_XX.wav,164.77754533990145,0.0003429076,3.103125,Sad
/content/output/test/Sad/1021_IWW_SAD_XX.wav,220.5448788024501,0.00012042829,2.8361875,Sad
/content/output/test/Sad/1022_MTI_SAD_XX.wav,148.3499860864299,0.000627532,2.8695625,Sad
/content/output/test/Sad/1065_IWL_SAD_XX.wav,141.32289126068486,0.00012387591,2.902875,Sad
/content/output/test/Sad/1026_WSI_SAD_XX.wav,126.18609104163501,0.0001501598,2.2755625,Sad
/content/output/test/Sad/YAF_doll_sad.wav,282.13704328845694,0.0014909187,2.2235625,Sad
/content/output/test/Sad/03-02-04-01-02-01-06.wav,398.4607426666323,4.936256e-05,5.07175,Sad
/content/output/test/Sad/03-01-04-01-01-02-03.wav,201.8275672874122,1.3098547e-05,3.57025,Sad
/content/output/test/Sad/1008_IEO_SAD_LO.wav,225.81176744011785,0.00021298365,2.93625,Sad
/content/output/test/Sad/1007_ITS_SAD_XX.wav,230.3495126548615,7.354954e-05,3.6369375,Sad
/content/output/test/Sad/03-01-04-02-01-01-22.wav,218.01225762631745,3.507116e-05,3.7370625,Sad
/content/output/test/Sad/03-02-04-01-02-02-17.wav,181.53156352338016,0.00027236086,5.07175,Sad
/content/output/test/Sad/1086_TIE_SAD_XX.wav,112.49540638262667,4.8418042e-05,3.2699375,Sad
/content/output/test/Sad/YAF_perch_sad.wav,244.27146185315306,0.0011806074,2.5568125,Sad
/content/output/test/Sad/03-01-04-02-01-01-21.wav,156.09326654990886,0.00046564388,4.170875,Sad
/content/output/test/Sad/1091_ITH_SAD_XX.wav,128.36779807138214,3.702521e-05,3.003,Sad
/content/output/test/Sad/1004_IOM_SAD_XX.wav,207.11433838076377,9.8645e-05,2.8695,Sad
/content/output/test/Sad/1045_TIE_SAD_XX.wav,171.28271653102342,8.162524e-05,3.2031875,Sad
/content/output/test/Sad/03-01-04-02-01-02-12.wav,251.28809742934195,0.0010249332,3.7704375,Sad
/content/output/test/Sad/OAF_death_sad.wav,275.53937235199317,0.00032787176,2.48525,Sad
/content/output/test/Sad/1020_IOM_SAD_XX.wav,182.73980701012897,0.00037618825,2.3023125,Sad
/content/output/test/Sad/1065_ITS_SAD_XX.wav,152.73392607898492,0.00014963388,3.003,Sad
/content/output/test/Sad/YAF_back_sad.wav,271.15269796016736,0.0018869445,2.14475,Sad
/content/output/test/Sad/1028_TSI_SAD_XX.wav,265.7162875732632,0.00019217661,2.402375,Sad
/content/output/test/Sad/03-01-04-02-01-02-03.wav,284.5392502204702,0.0007465996,3.8371875,Sad
/content/output/test/Sad/1072_IWL_SAD_XX.wav,206.40088255133927,0.00042517157,2.7694375,Sad
/content/output/test/Sad/1055_ITH_SAD_XX.wav,184.8472683385584,0.00011370322,3.06975,Sad
/content/output/test/Sad/1006_TAI_SAD_XX.wav,260.3290315240363,0.00011199687,3.6369375,Sad
/content/output/test/Sad/1032_TSI_SAD_XX.wav,181.41773168505674,0.00019184874,2.535875,Sad
/content/output/test/Sad/1070_IWL_SAD_XX.wav,184.89014387544162,0.000734783,2.8028125,Sad
/content/output/test/Sad/su10.wav,338.2614579022732,0.033888504,4.193125,Sad
/content/output/test/Sad/OAF_live_sad.wav,250.15687779485953,0.00012680475,2.4055625,Sad
/content/output/test/Sad/1083_IOM_SAD_XX.wav,101.91332501060705,0.00011706888,2.8361875,Sad
/content/output/test/Sad/1052_IEO_SAD_HI.wav,183.49888096828275,4.762111e-05,3.37,Sad
/content/output/test/Sad/YAF_merge_sad.wav,286.29840484052664,0.001519607,2.4031875,Sad
/content/output/test/Sad/1066_IWL_SAD_XX.wav,141.31769108653037,0.00015164561,2.6693125,Sad
/content/output/test/Sad/YAF_shirt_sad.wav,248.58196865646528,0.0011560912,2.2001875,Sad
/content/output/test/Sad/1024_ITS_SAD_XX.wav,220.1089625683914,9.2393035e-05,2.43575,Sad
